Testing with values a=-35, b=-4
Testing with values a=80, b=-76
Testing with values a=52, b=-4
Testing with values a=97, b=-4
Testing with values a=170, b=-4
Testing with values a=170, b=27
Testing with values a=170, b=52
Testing with values a=0, b=5
Testing with values a=0, b=-26
Testing with values a=45, b=-26
Testing with values a=37, b=-26
Testing with values a=-48, b=-26
Testing with values a=0, b=-28
Testing with values a=47, b=-28
Testing with values a=-22, b=-28
Testing with values a=-22, b=-119
Testing with values a=-22, b=-29
Testing with values a=0, b=-35
Testing with values a=93, b=-35
Testing with values a=93, b=-65
Testing with values a=188, b=-65
Testing with values a=188, b=-158
Testing with values a=0, b=17
Testing with values a=-24, b=17
Testing with values a=-24, b=45
Testing with values a=-118, b=45
Testing with values a=-56, b=45
Testing with values a=-54, b=-4
Testing with values a=-54, b=-46
Testing with values a=-54, b=21
Testing with values a=-78, b=21
Testing with values a=-78, b=106
Testing with values a=-47, b=-4
Testing with values a=-47, b=75
Testing with values a=-108, b=75
Testing with values a=-108, b=91
Testing with values a=-127, b=91
Testing with values a=0, b=-2
Testing with values a=51, b=-2
Testing with values a=-16, b=-2
Testing with values a=-16, b=-60
Testing with values a=30, b=-60
Testing with values a=-47, b=-4
Testing with values a=-47, b=35
Testing with values a=-47, b=128
Testing with values a=-146, b=128
Testing with values a=-92, b=128
Testing with values a=0, b=29
Testing with values a=0, b=15
Testing with values a=27, b=15
Testing with values a=90, b=15
Testing with values a=90, b=51
Testing with values a=-59, b=-4
Testing with values a=-54, b=-4
Testing with values a=-54, b=-91
Testing with values a=-54, b=-103
Testing with values a=-31, b=-103
Testing with values a=0, b=48
Testing with values a=-81, b=48
Testing with values a=-81, b=52
Testing with values a=-81, b=4
Testing with values a=-81, b=6
Testing with values a=0, b=-30
Testing with values a=30, b=-30
Testing with values a=60, b=-30
Testing with values a=60, b=36
Testing with values a=60, b=92
Testing with values a=0, b=66
Testing with values a=0, b=39
Testing with values a=20, b=39
Testing with values a=20, b=22
Testing with values a=20, b=55
Testing with values a=0, b=74
Testing with values a=52, b=74
Testing with values a=4, b=74
Testing with values a=-46, b=74
Testing with values a=-46, b=9
Testing with values a=0, b=-77
Testing with values a=-66, b=-77
Testing with values a=-12, b=-77
Testing with values a=-12, b=10
Testing with values a=-79, b=10
Testing with values a=0, b=-75
Testing with values a=-54, b=-75
Testing with values a=-54, b=-126
Testing with values a=-54, b=-177
Testing with values a=-54, b=-104
Testing with values a=0, b=74
Testing with values a=0, b=35
Testing with values a=0, b=112
Testing with values a=0, b=32
Testing with values a=0, b=-38
Testing with values a=0, b=48
Testing with values a=62, b=48
Testing with values a=155, b=48
Testing with values a=155, b=-48
Testing with values a=155, b=28
Testing with values a=-99, b=-4
Testing with values a=-99, b=11
Testing with values a=-99, b=-64
Testing with values a=-99, b=-66
Testing with values a=-130, b=-66
Testing with values a=-47, b=-4
Testing with values a=-10, b=-4
Testing with values a=-37, b=-4
Testing with values a=-37, b=-72
Testing with values a=-37, b=-89
Testing with values a=0, b=-3
Testing with values a=21, b=-3
Testing with values a=-54, b=-3
Testing with values a=-54, b=-33
Testing with values a=-54, b=22
Testing with values a=0, b=-75
Testing with values a=0, b=-132
Testing with values a=-12, b=-132
Testing with values a=-12, b=-196
Testing with values a=-12, b=-225
Testing with values a=-48, b=-4
Testing with values a=-75, b=-4
Testing with values a=-75, b=-35
Testing with values a=-75, b=19
Testing with values a=-75, b=66
Testing with values a=41, b=-4
Testing with values a=41, b=-24
Testing with values a=117, b=-24
Testing with values a=117, b=15
Testing with values a=130, b=15
Testing with values a=-83, b=-4
Testing with values a=-106, b=-4
Testing with values a=-106, b=-45
Testing with values a=-117, b=-45
Testing with values a=-119, b=-45
Testing with values a=99, b=-4
Testing with values a=99, b=-22
Testing with values a=99, b=-94
Testing with values a=99, b=-57
Testing with values a=182, b=-57
Testing with values a=0, b=-87
Testing with values a=0, b=-65
Testing with values a=0, b=-97
Testing with values a=0, b=-25
Testing with values a=-19, b=-25
Testing with values a=-28, b=-4
Testing with values a=56, b=-4
Testing with values a=144, b=-4
Testing with values a=160, b=-4
Testing with values a=106, b=-4
Testing with values a=0, b=-73
Testing with values a=0, b=-54
Testing with values a=0, b=-86
Testing with values a=0, b=-143
Testing with values a=-39, b=-143
Testing with values a=-17, b=-4
Testing with values a=-114, b=-4
Testing with values a=-114, b=-16
Testing with values a=-38, b=-16
Testing with values a=-38, b=-8
Testing with values a=0, b=-100
Testing with valuesTesting with values a=85, b=17
Testing with values a=85, b=-4
Testing with values a=85, b=-67
Testing with values a=99, b=-67
Testing with values a=104, b=-67
Testing with values a=40, b=0
Testing with values a=43, b=0
Testing with values a=43, b=4
Testing with values a=-35, b=4
Testing with values a=51, b=4
Testing with values a=85, b=51
Testing with values a=85, b=90
Testing with values a=35, b=90
Testing with values a=65, b=90
Testing with values a=87, b=90
Testing with values a=13, b=0
Testing with values a=13, b=-92
Testing with values a=13, b=-1
Testing with values a=76, b=-1
Testing with values a=76, b=-2
Testing with values a=2, b=0
Testing with values a=-50, b=0
Testing with values a=-73, b=0
Testing with values a=-87, b=0
Testing with values a=-87, b=-68
Testing with values a=85, b=-29
Testing with values a=33, b=-29
Testing with values a=33, b=11
Testing with values a=33, b=-3
Testing with values a=-24, b=-3
Testing with values a=85, b=74
Testing with values a=70, b=74
Testing with values a=70, b=29
Testing with values a=-13, b=29
Testing with values a=-13, b=67
Testing with values a=14, b=0
Testing with values a=-74, b=0
Testing with values a=-74, b=60
Testing with values a=-74, b=25
Testing with values a=-74, b=30
Testing with values a=101, b=0
Testing with values a=123, b=0
Testing with values a=123, b=83
Testing with values a=150, b=83
Testing with values a=235, b=83
Testing with values a=97, b=0
Testing with values a=77, b=0
Testing with values a=77, b=-58
Testing with values a=173, b=-58
Testing with values a=129, b=-58
Testing with values a=85, b=-96
Testing with values a=85, b=-101
Testing with values a=40, b=-101
Testing with values a=39, b=-101
Testing with values a=-46, b=-101
Testing with values a=85, b=49
Testing with values a=85, b=-44
Testing with values a=85, b=-120
Testing with values a=85, b=-130
Testing with values a=85, b=-199
Testing with values a=10, b=0
Testing with values a=-55, b=0
Testing with values a=-55, b=-2
Testing with values a=-33, b=-2
Testing with values a=-33, b=-36
Testing with values a=136, b=0
Testing with values a=136, b=-16
Testing with values a=136, b=-32
Testing with values a=39, b=-32
Testing with values a=-6, b=-32
Testing with values a=85, b=-53
Testing with values a=62, b=-53
Testing with values a=62, b=-113
Testing with values a=62, b=-185
Testing with values a=61, b=-185
Testing with values a=137, b=0
Testing with values a=221, b=0
Testing with values a=221, b=-50
Testing with values a=221, b=-78
Testing with values a=221, b=-85
Testing with values a=85, b=77
Testing with values a=85, b=22
Testing with values a=170, b=22
Testing with values a=170, b=122
Testing with values a=172, b=122
Testing with values a=85, b=96
Testing with values a=85, b=63
Testing with values a=85, b=132
Testing with values a=-9, b=132
Testing with values a=-9, b=75
Testing with values a=85, b=-49
Testing with values a=85, b=-97
Testing with values a=85, b=-31
Testing with values a=85, b=-16
Testing with values a=141, b=-16
Testing with values a=85, b=-39
Testing with values a=11, b=-39
Testing with values a=11, b=-101
Testing with values a=62, b=-101
Testing with values a=62, b=-139
Testing with values a=85, b=-64
Testing with values a=84, b=-64
Testing with values a=84, b=-160
Testing with values a=84, b=-216
Testing with values a=38, b=-216
Testing with values a=85, b=-34
Testing with values a=11, b=-34
Testing with values a=34, b=-34
Testing with values a=34, b=-57
Testing with values a=56, b=-57
Testing with values a=85, b=-12
Testing with values a=85, b=-18
Testing with values a=85, b=-50
Testing with values a=176, b=-50
Testing with values a=176, b=-20
Testing with values a=85, b=-69
Testing with values a=85, b=-131
Testing with values a=85, b=-56
Testing with values a=53, b=-56
Testing with values a=129, b=-56
Testing with values a=85, b=-17
Testing with values a=85, b=-100
Testing with values a=85, b=-159
Testing with values a=85, b=-133
Testing with values a=20, b=-133
Testing with values a=16, b=0
Testing with values a=65, b=0
Testing with values a=65, b=-33
Testing with values a=65, b=-12
Testing with values a=65, b=-61
Testing with values a=144, b=0
Testing with values a=144, b=-56
Testing with values a=172, b=-56
Testing with values a=172, b=-54
Testing with values a=72, b=-54
Testing with values a=64, b=0
Testing with values a=64, b=60
Testing with values a=149, b=60
Testing with values a=149, b=47
Testing with values a=149, b=134
Testing with values a=151, b=0
Testing with values a=151, b=-74
Testing with values a=70, b=-74
Testing with values a=70, b=-75
Testing with values a=95, b=-75
Testing with values a=67, b=0
Testing with values a=87, b=0
Testing with values a=87, b=-28
Testing with values a=152, b=-28
Testing with values a=134, b=-28
Testing with values a=85, b=-47
Testing with values a=85, b=35
Testing with values a=118, b=35
Testing with values a=217, b=35
Testing with values a=217, b=59
Testing with values a=140, b=0
Testing with values a=140, b=-76
Testing with values a=140, b=-133
Testing with values a=97, b=-133
Testing with values a=97, b=-121
Testing with values a=85, b=-4
Testing with values a=-9, b=-4
Testing with values a=-9, b=84
Testing with values a=-9, b=0
Testing with values a=-9, b=49
Testing with values a=85, b=-59
Testing with values a=-4, b=-59
Testing with values a=22, b=-59
Testing with values a=22, b=-73
Testing with values a=22, b=-171
Testing with values a=85, b=84
Testing with values a=85, b=57
Testing with values a=121, b=57
Testing with values a=94, b=57
Testing with values a=157, b=57
Testing with values a=148, b=0
Testing with values a=85, b=0
Testing with values a=85, b=-8
Testing with values a=85, b=29
Testing with values a=85, b=-48
Testing with values a=33, b=0
Testing with values a=58, b=0
Testing with values a=-39, b=0
Testing with values a=-39, b=-73
Testing with values a=-39, b=-27
Testing with values a=119, b=0
Testing with values a=74, b=0
Testing with values a=74, b=84
Testing with values a=74, b=162
Testing with values a=74, b=233
Testing with values a=85, b=70
Testing with values a=85, b=-29
Testing with values a=85, b=-59
Testing with values a=9, b=-59
Testing with values a=48, b=-59
Testing with values a=85, b=-86
Testing with values a=85, b=-110
Testing with values a=85, b=-178
Testing with values a=73, b=-178
Testing with values a=73, b=-154
Testing with values a=18, b=0
Testing with values a=18, b=26
Testing with values a=-72, b=26
Testing with values a=-80, b=26
Testing with values a=-80, b=-45
Testing with values a=109, b=0
Testing with values a=72, b=0
Testing with values a=15, b=0
Testing with values a=15, b=-9
Testing with values a=15, b=77
Testing with values a=85, b=-58
Testing with values a=85, b=-19
Testing with values a=73, b=-19
Testing with values a=73, b=51
Testing with values a=117, b=51
Testing with values a=85, b=2
Testing with values a=85, b=-6
Testing with values a=85, b=-104
Testing with values a=85, b=-174
Testing with values a=85, b=-209
Testing with values a=85, b=17
Testing with values a=90, b=17
Testing with values a=133, b=17
Testing with values a=133, b=63
Testing with values a=57, b=63
Testing with values a=85, b=98
Testing with values a=85, b=84
Testing with values a=85, b=8
Testing with values a=85, b=106
Testing with values a=65, b=106
Testing with values a=96, b=0
Testing with values a=119, b=0
Testing with values a=119, b=-20
Testing with values a=119, b=3
Testing with values a=193, b=3
Testing with values a=134, b=0
Testing with values a=134, b=23
Testing with values a=134, b=-30
Testing with values a=221, b=-30
Testing with values a=140, b=-30
Testing with values a=1, b=0
Testing with values a=-96, b=0
Testing with values a=-96, b=53
Testing with values a=-96, b=48
Testing with values a=-96, b=-32
Testing with values a=85, b=-43
Testing with values a=85, b=-134
Testing with values a=85, b=-171
Testing with values a=85, b=-108
Testing with values a=45, b=-108
Testing with values a=135, b=0
Testing with values a=98, b=0
Testing with values a=98, b=-25
Testing with values a=165, b=-25
Testing with values a=165, b=44
Testing with values a=37, b=0
Testing with values a=37, b=6
Testing with values a=29, b=6
Testing with values a=29, b=45
Testing with values a=29, b=-21
Testing with values a=19, b=0
Testing with values a=6, b=0
Testing with values a=-19, b=0
Testing with values a=12, b=0
Testing with values a=12, b=33
Testing with values a=85, b=-11
Testing with values a=85, b=-27
